site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,갤럭시 S20 Plus,SM-G986,"삼성전자 																			",,안드로이드10,가개통/중고,,6.70,D-AMOLED,3200x1440,525,120Hz,20:09,90.50%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,256GB,UFS3.0,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"6,400만+1,200만+1,200만+30만","1,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,,,○,○,,,○,,,○,○,○,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,73.7,161.9,7.8,188
다나와,갤럭시 S20 울트라,SM-G988,"삼성전자 																			",,안드로이드10,통신사가입-SKT,,6.90,D-AMOLED,3200x1440,511,120Hz,20:09,89.90%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,256GB,UFS3.0,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1억800만+4,800만+1,200만+30만","4,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),,,,,,,,,,,,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,5000,,,배터리일체형,최대45W,USB PD3.0,Qi무선충전: 최대15W,,76,166.9,8.8,222
다나와,벨벳,LM-G900,"LG전자 																			",,안드로이드10,공기계-새제품,,6.80,OLED,2460x1080,395,60Hz,20.5:9,88.60%,,,,스냅드래곤765,옥타(8)코어,2.3GHz+2.2GHz+1.8GHz,Adreno 620,,,,8GB,128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.1,,나노유심,,,"4,800만+800만+500만","1,600만",2160p(UHD),,,,,F1.8,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,3.5mm,스테레오(2개),,,지문인식(온스크린),,,,,LG페이,4096단계 필압(별매),IP68,,USB타입C,4300,,,배터리일체형,최대30W,USB PD2.0/퀵차지4+,Qi무선충전: 최대10W,,74.1,167.2,7.9,180
다나와,Q51,LM-Q510,"LG전자 																			",,안드로이드9.0 파이,공기계-새제품,,6.50,IPS-LCD,1560x720,259,60Hz,19:09,82.70%,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,3GB,32GB,eMMC5.1,microSD:최대2TB,,LTE-A Cat.7,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,300만+500만+200만","1,300만","1080p(FHD),30fps",,,,,,,,,○,○,,,,,○,,,○,,,3.5mm,스테레오(2개),,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,4000,,,배터리일체형,,,,,77.9,166.9,8.4,204
다나와,LG폴더2,LM-Y120,"LG전자 																			",,안드로이드,가개통/중고,,2.80,IPS-LCD,320x240,143,60Hz,4:03,40.90%,,,,스냅드래곤210,쿼드(4)코어,1.1GHz,Adreno 304,,,,1GB,8GB,,MicroSD,,LTE Cat.4,802.11 b/g/n,,,나노유심,,,200만,,,,,,,,,,,,,,,,,,,,,,,,모노(1개),,,,,,,,,,,,,1470,,,배터리탈착형,,,,,55,107.9,18,127
다나와,Q61,LM-Q630,"LG전자 																			",,안드로이드9.0 파이,가개통/중고,,6.53,IPS-LCD,2340x1080,395,60Hz,19.5:9,82.10%,,,,미디어텍MT6765,옥타(8)코어,2.3GHz+1.8GHz,PowerVR GE8320,,,,4GB,64GB,eMMC,microSD:최대2TB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+800만+500만+200만","1,600만","1080p(FHD),30fps",,,,,F1.8,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,4000,,,배터리일체형,,,,,77.5,164.5,8.3,192
다나와,갤럭시 A31,SM-A315,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.40,S-AMOLED,2400x1080,411,60Hz,20:09,84.90%,,,,미디어텍MT6768,옥타(8)코어,2.0GHz+1.7GHz,Mali G52,,,,4GB,64GB,,microSD:최대512GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+800만+500만+500만","2,000만","1080p(FHD),30fps",,,,,F2.0,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(온스크린),,,,,삼성페이,,,,USB타입C,5000,,,배터리일체형,최대15W,고속충전지원,,,73.1,159.3,8.6,186
다나와,갤럭시 A51,SM-A516,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.50,S-AMOLED,2400x1080,405,60Hz,20:09,87.20%,,,,엑시노스980,옥타(8)코어,2.2GHz+1.8GHz,Mali G76,,,,6GB,128GB,UFS2.0,microSD:최대1TB,5G NR,LTE-A Cat.16,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+1,200만+500만+500만","3,200만","4k,30fps",,,,,F2.0,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(온스크린),,,,,삼성페이,,,,USB타입C,4500,,,배터리일체형,최대15W,고속충전지원,,,73.6,158.9,8.7,187
다나와,갤럭시 A퀀텀,SM-A716,"삼성전자 																			",,안드로이드10,통신사가입-SKT,,6.70,S-AMOLED,2400x1080,393,60Hz,20:09,88.30%,,,,엑시노스980,옥타(8)코어,2.2GHz+1.8GHz,Mali G76,,,,8GB,128GB,UFS2.1,MicroSD,5G NR,LTE-A Cat.16,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"6,400만+1,200만+500만+500만","3,200만","2160p(UHD),30fps",,,,,F1.8,,전자식손떨림보정(EIS),,,,,,,,,,,,,,3.5mm,모노(1개),,,지문인식(온스크린),,,,,,,,,USB타입C,4500,,,배터리일체형,최대25W,고속충전지원,,,75.5,162.5,8.1,185
다나와,갤럭시S20 FE,SM-G781,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.50,S-AMOLED,2400x1080,407,120Hz,20:09,84.80%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,6GB,128GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만+800만","3,200만","4K,60fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,74.5,159.8,8.4,190
다나와,갤럭시노트20,SM-N981,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.90,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1억800만+1,200만+1,200만","1,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2,164.8,8.1,208
다나와,갤럭시노트20 울트라,SM-N986,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.90,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1억800만+1,200만+1,200만","1,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2,164.8,8.1,208
다나와,Q31,LM-Q310,"LG전자 																			",,안드로이드10,공기계-새제품,,5.70,IPS-LCD,1520x720,295,60Hz,19:09,77.20%,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,3GB,32GB,eMMC5.1,microSD:최대2TB,,LTE,802.11 b/g/n,v5.0,,나노유심,,,"1,300만+500만",500만,"1080p(FHD),30fps",,,,,F1.8,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,3000,,,배터리일체형,,,,,71,147.9,8.7,145
다나와,Q52,LM-Q520,"LG전자 																			",,안드로이드10,공기계-새제품,,6.60,IPS-LCD,1600x720,266,60Hz,20:09,83.10%,,,,미디어텍MT6765,옥타(8)코어,2.3GHz+1.8GHz,PowerVR GE8320,,,,4GB,64GB,eMMC5.1,microSD:최대2TB,,LTE,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+500만+200만+200만","1,300만","1080p(FHD),30fps",,,,,F1.8,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(측면),,,,,LG페이,,,,USB타입C,4000,,,배터리일체형,,,,,76.7,165,8.4,188
다나와,윙,LM-F100,"LG전자 																			",,안드로이드10,공기계-새제품,,6.80,P-OLED,2460x1080,395,60Hz,20.5:9,87.00%,,,,스냅드래곤765G,옥타(8)코어,2.4GHz+2.2GHz+1.8GHz,Adreno 620,,,,8GB,128GB,UFS,microSD:최대2TB,5G NR,LTE-A,802.11 a/b/g/n/ac,v5.1,,나노유심,,,"6,400만+1,300만+1,200만","3,200만","4k,30fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,,모노(1개),,,지문인식(온스크린),,,,구글 어시스턴트,LG페이,,IP54,,USB타입C,4000,,,배터리일체형,,퀵차지4+,Qi무선충전,,74.5,169.5,10.9,260
다나와,갤럭시 A10e,SM-A102,"삼성전자 																			",,안드로이드9.0 파이,공기계-새제품,,5.83,PLS-LCD,1560x720,295,60Hz,19.5:9,81.40%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,2GB,32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,v5.0,,나노유심,,,800만,800만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,,,,,,,,,,USB타입C,3000,,,배터리일체형,,,,,69.6,147.3,8.4,141
다나와,아이폰12,A2403,"APPLE 																			",,iOS14,공기계-새제품,,6.10,OLED,2532x1170,460,60Hz,19.5:9,86.00%,,,돌비비젼+HDR10,애플 A14 Bionic,헥사(6)코어,,Apple U1,,,,6GB,128GB,NVMe,MicroSD 미지원,5G NR,LTE-A Cat.22,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만+1,200만+TOF 3D","1,200만","4K,60fps",,,,,F1.6,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,○,,,○,,,○,○,○,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,2815,,,배터리일체형,최대18W,USB PD2.0,Qi무선충전: 최대7.5W,,71.5,146.7,7.4,187
다나와,아이폰12 Pro,A2407,"APPLE 																			",,iOS14,공기계-새제품,,6.10,OLED,2532x1170,460,60Hz,19.5:9,86.00%,,,돌비비젼+HDR10,애플 A14 Bionic,헥사(6)코어,,Apple U1,,,,6GB,128GB,NVMe,MicroSD 미지원,5G NR,LTE-A Cat.22,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만+1,200만+TOF 3D","1,200만","4K,60fps",,,,,F1.6,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,○,,,○,,,○,○,○,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,2815,,,배터리일체형,최대18W,USB PD2.0,Qi무선충전: 최대7.5W,,71.5,146.7,7.4,187
다나와,아이폰12 Pro Max,A2411,"APPLE 																			",,iOS14,통신사가입-KT,,6.70,OLED,2778x1284,458,60Hz,19.5:9,87.40%,,,돌비비젼+HDR10,애플 A14 Bionic,헥사(6)코어,,Apple U1,,,,6GB,256GB,NVMe,MicroSD 미지원,5G NR,LTE-A Cat.22,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만+1,200만+TOF 3D","1,200만","4K,60fps",,,,,F1.6,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),,,,,,,,,,,,,,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,3687,,,배터리일체형,최대18W,USB PD2.0,Qi무선충전: 최대7.5W,,78.1,160.8,7.4,226
다나와,아이폰12 Mini,A2399,"APPLE 																			",,iOS14,통신사가입-SKT,,5.40,OLED,2340x1080,476,60Hz,19.5:9,85.10%,,,돌비비젼+HDR10,애플 A14 Bionic,헥사(6)코어,,Apple U1,,,,4GB,256GB,NVMe,MicroSD 미지원,5G NR,LTE-A Cat.22,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만","1,200만","4K,60fps",,,,,F1.6,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),,,,,,,,,,,,,,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,2227,,,배터리일체형,최대18W,USB PD2.0,Qi무선충전: 최대7.5W,,64.2,131.5,7.4,133
다나와,갤럭시폴드2,SM-F916,"삼성전자 																			",,안드로이드10,공기계-새제품,,7.60,D-AMOLED,2208x1768,373,120Hz,5:04,88.60%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.09GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,256GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만+1,200만","1,000만","4K,60fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(측면),,,,빅스비,삼성페이,,,,USB타입C,4500,,,배터리일체형,최대25W,고속충전지원,Qi무선충전: 최대11W,,128.2,159.2,6.9,282
다나와,갤럭시 A12,SM-A125,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.50,TFT-LCD,1600x720,264,60Hz,20:09,85.80%,,,,미디어텍MT6765,옥타(8)코어,2.3GHz+1.8GHz,PowerVR GE8320,,,,3GB,32GB,eMMC5.1,microSD:최대1TB,,LTE Cat.4,802.11 b/g/n,v5.0,,나노유심,,,"4,800만+500만+200만+200만",800만,"1080p(FHD),30fps",,,,,F2.0,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(측면),,,,,,,,,USB타입C,5000,,,배터리일체형,최대15W,고속충전지원,,,75.8,164,8.9,205
다나와,갤럭시S21 Ultra,SM-G998,"삼성전자 																			",,안드로이드11,공기계-새제품,,6.80,D-AMOLED,3200x1440,515,120Hz,20:09,89.80%,,,HDR10+,엑시노스2100,옥타(8)코어,2.9GHz+2.8GHz+2.2GHz,Mali G78,,,,12GB,256GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A,802.11 a/b/g/n/ac/ax,v5.2,,나노유심,,,"1억800만+1,200만+1,000만+1,000만","4,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압(별매),IP68,,USB타입C,5000,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,75.6,165.1,8.9,227
다나와,갤럭시S21 Plus,SM-G996,"삼성전자 																			",,안드로이드11,공기계-새제품,,6.70,D-AMOLED,2400x1080,394,120Hz,20:09,88.30%,,,HDR10+,엑시노스2100,옥타(8)코어,2.9GHz+2.8GHz+2.2GHz,Mali G78,,,,8GB,256GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"6,400만+1,200만+1,200만","1,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,,IP68,,USB타입C,4800,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,75.6,161.5,7.8,200
다나와,갤럭시S21,SM-G991,"삼성전자 																			",,안드로이드11,공기계-새제품,,6.20,D-AMOLED,2400x1080,421,120Hz,20:09,87.20%,,,HDR10+,엑시노스2100,옥타(8)코어,2.9GHz+2.8GHz+2.2GHz,Mali G78,,,,8GB,256GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"6,400만+1,200만+1,200만","1,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,,IP68,,USB타입C,4000,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,71.2,151.7,7.9,169
다나와,넥서스5,LG-D821,"Google 																			",,안드로이드6.0 마쉬멜로우,해외구매-새제품,,5.20,,1920x1080,423,,,,,,,,헥사(6)코어,1.8GHz,,,,,2GB,32GB,,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,230만",500만,"2160p(UHD),30fps",,,,,,,,,○,,,,,,○,,○,,,,3.5mm,,,,지문인식,,,,,,,,,마이크로5핀,2700,,,배터리일체형,,퀵차지2.0,,,72.6,147,7.9,136
다나와,옵티머스 뷰,LG-F100,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,옵티머스 G,LG-F180,"LG전자 																			",,안드로이드4.1 젤리빈,가개통/중고,,4.60,IPS-LCD,,400~500,,,,,,,,쿼드(4)코어,1.5GHz,,,,,2GB,32GB,eMMC,MicroSD,,LTE Cat.3,,v4.0,,마이크로유심,,,"1,200~1,499만",100~199만,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2300~2999,,,배터리일체형,,,,,50~80,100~150,7~10,100~150
다나와,옵티머스 뷰2,LG-F200,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,러버듐 펜 방식,,,,,,,,,,,,,,,
다나와,옵티머스G 프로,LG-F240,"LG전자 																			",,안드로이드4.1 젤리빈,가개통/중고,,5.50,,1920x1080,400,,,,,,,,쿼드(4)코어,1.7GHz,,,,,2GB,32GB,,MicroSD,,LTE Cat.3,,v4.0,,마이크로유심,,,1300만,210만,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,3140,,,배터리탈착형,,,,,76.1,150.2,9.4,172
다나와,엘지 뷰3,LG-F300,"LG전자 																			",,안드로이드4.4 킷캣,가개통/중고,,5.20,IPS-LCD,1280x960,,,,,,,,,쿼드(4)코어,2.3GHz,Adreno 330,,,,2GB,16GB,,MicroSD,,LTE Cat.4,802.11 a/b/g/n,v4.0,,,,,,,"1080p(FHD),30fps",,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,배터리탈착형,,,,,,,,
다나와,프라다폰 3.0,LG-KU5400,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,옵티머스Q2,LG-LU6500,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,eMMC,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,Q70,LM-Q730,"LG전자 																			",,안드로이드9.0 파이,가개통/중고,,6.40,IPS-LCD,2310x1080,398,60Hz,,81.40%,,,,스냅드래곤675,옥타(8)코어,2.0GHz+1.7GHz,Adreno 612,,,,4GB,64GB,eMMC,microSD:최대2TB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"3,200만+1,300만+500만","1,600만","1080p(FHD),30fps",,,,,F1.8,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,76.8,162.1,8.3,198
다나와,Q92,LM-Q920,"LG전자 																			",,안드로이드10,공기계-새제품,,6.67,IPS-LCD,2400x1080,395,60Hz,20:09,83.50%,,,,스냅드래곤765G,옥타(8)코어,2.4GHz+2.2GHz+1.8GHz,Adreno 620,,,,6GB,128GB,,microSD:최대2TB,5G NR,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+800만+500만+200만","3,200만","4k,30fps",,,,,F1.8,,,,○,○,,,,,○,,,○,,,3.5mm,스테레오(2개),,,지문인식(측면),,,,,LG페이,,,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,77.3,166.5,8.5,193
다나와,옵티머스 Z,SU950,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시 지오,SHW-M290,"삼성전자 																			",,안드로이드2.3 진저브레드,가개통/중고,,3.10,LCD,480x320,,,,,,,,,싱글(1)코어,0.8GHz,,,,,,,eMMC,MicroSD,,3G,,v3.0,,,,,300~499만,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,,,10~,100~150
다나와,갤럭시 A10,SM-A105,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.20,IPS-LCD,1520x720,271,60Hz,19:09,81.60%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,2GB,32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,v5.0,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,,얼굴인식,,,,,,,,마이크로5핀,3400,,,배터리일체형,,,,,75.8,155.6,8.1,168
다나와,갤럭시 A21s,SM-A217,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.50,TFT-LCD,1600x720,270,60Hz,20:09,82.80%,,,,엑시노스850,옥타(8)코어,2.0GHz+2.0GHz,Mali G52,,,,3GB,32GB,eMMC5.1,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+800만+200만+200만","1,300만","1080p(FHD),30fps",,,,,F2.0,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(후면),,,,,,,,,USB타입C,5000,,,배터리일체형,최대15W,고속충전지원,,,75.3,163.7,8.9,192
다나와,갤럭시 A7 2017,SM-A720,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.70,AMOLED,1920x1080,386,,16:09,82.80%,,,,엑시노스7 7880,옥타(8)코어,1.9GHz,Mali T830,,,,3GB,32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,600만","1,600만","1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP68,,USB타입C,3600,,,배터리일체형,,,,,77.6,156.8,7.9,186
다나와,갤럭시 M20,SM-M205,"삼성전자 																			",,안드로이드9.0 파이,공기계-새제품,,6.30,PLS-LCD,2340x1080,409,60Hz,19.5:9,83.60%,,,,엑시노스7904,옥타(8)코어,1.8GHz+1.8GHz,Mali G71,,,,3GB,32GB,,MicroSD,,LTE-A Cat.12,802.11 b/g/n,v5.0,,나노유심,,,"1,300만+500만",800만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),얼굴인식,,,,,,,,USB타입C,5000,,,배터리일체형,최대15W,,,,74.5,156.4,8.8,186
다나와,옵티머스 LTE 태그,LG-F120,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,LG 젠틀,LG-F580,"LG전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,3.20,IPS-LCD,480x320,180,,,,,,,,쿼드(4)코어,1.1GHz,,,,,1GB,4GB,eMMC,MicroSD,,LTE,802.11 b/g/n,,,마이크로유심,,,300만,VGA,,,,,,,,,,,,,,,,,,,,,,3.5mm,모노(1개),,,,,,,,,,,,,1700,,,배터리탈착형,,,,,58.7,117.7,16.6,143
다나와,옵티머스 마하,LG-LU3000,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,옵티머스 빅,LG-LU6800,"LG전자 																			",,,가개통/중고,,,,,,,,,,,,,,,,,,,,,,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,옵티머스 원,LG-KU3700,"LG전자 																			",,,공기계-새제품,,,,,,,,,,,,,,,,,,,,,,,,,,,,마이크로유심,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,,,,,,,,,,,,
