,통신사,모델명,모델코드,가격
0,LG,LG액션캠 ,/ LG-R200L  ,"49,500원 "
0,LG,X스크린 ,/ LG-F650L  ,"319,000원 "
0,LG,X캠 ,/ LG-F690L  ,"396,000원 "
0,LG,X스킨 ,/ LG-F740L  ,"176,000원 "
0,LG,넥서스 5x (16G),/ LG-H791  ,"242,000원 "
0,LG,넥서스 5x (32G),/ LG-H791  ,"398,200원 "
0,LG,엘지G5 ,/ LG-F700L  ,"699,600원 "
0,LG,스타일러스2 ,/ LG-F720L  ,"319,000원 "
0,LG,엘지 K10 ,/ LG-F670L  ,"275,000원 "
0,LG,엘지 V10 ,/ LG-F600L  ,"599,500원 "
0,LG,엘지 클래스 ,/ LG-F620L  ,"319,000원 "
0,LG,엘지G4 (64GB),/ LG-F500LM  ,"799,700원 "
0,LG,엘지 G4 ,/ LG-F500L  ,"599,500원 "
0,LG,LG 워치 어베인 LTE ,/ LG-W120L  ,"649,000원 "
0,LG,엘지 지플렉스2 ,/ LG-F510L  ,"899,800원 "
0,LG,엘지 지패드8.0 ,/ LG-P490L  ,"330,000원 "
0,LG,페르소나폰 아카 ,/ LG-F520L  ,"319,000원 "
0,LG,G3 스크린 ,/ LG-F490L  ,"154,000원 "
0,LG,LG G3 스크린 (G3),/ LG  ,"154,000원 "
0,LG, ,/ LG-LV8500  ,"236,500원 "
0,LG,와인 스마트 ,/ LG-F480L  ,"99,000원 "
0,LG,엘지 지엑스2 ,/ LG-F430L  ,"99,000원 "
0,LG,Gx2 (Gx2),/ LG  ,"99,000원 "
0,LG,엘지 G3 Cat.6 ,/ LG-F460L  ,"550,000원 "
0,LG,G3 비트 ,/ LG-F470L  ,"352,000원 "
0,LG,LG 키즈온 U+용 ,/ LG-W105L  ,"154,000원 "
0,LG,엘지 G3 ,/ LG-F400L  ,"499,400원 "
0,LG,엘지 F70 ,/ LG-F370L  ,"259,600원 "
0,LG,LG 지프로2 ,/ LG-F350L  ,"399,300원 "
0,LG,엘지 지엑스 GX로밍 ,/ LG-F310LR  ,"352,000원 "
0,LG,LG 지엑스 ,/ LG-F310L  ,"352,000원 "
0,LG,G 플렉스 ,/ LG-F340L  ,"799,700원 "
0,LG,엘지 뷰3 ,/ LG-F300L  ,"297,000원 "
0,LG,엘지 G2 ,/ LG-F320L  ,"616,000원 "
0,LG,옵티머스G 프로 ,/ LG-F240L  ,"399,300원 "
0,LG,옵티머스 G ,/ LG-F180L  ,"255,200원 "
0,LG,옵티머스뷰2 ,/ LG-F200L  ,"255,200원 "
0,LG,와인 ,/ LG-LV8500  ,"236,500원 "
0,LG,아이스크림 스마트 ,/ LG-F440L  ,"286,000원 "
0,LG,워치스포츠 ,/ LG-W281  ,"451,000원 "
0,LG,워치스포츠 ,/ LG-W281  ,"451,000원 "
0,LG,볼트폰 ,/ LG-F540L  ,"99,000원 "
0,LG,젠틀 ,/ LG-F580L  ,"132,000원 "
0,LG,어베인 세컨드 에디션 ,/ LG-W200L  ,"451,000원 "
0,LG,볼트폰 ,/ LG-F540K  ,"297,000원 "
0,LG,엘지 지패드2 ,/ LG-P815L  ,"396,000원 "
