,pl_id,pl_model_code,pl_name,star,market,write_id,upload_day,title,text,Target,URL
0,1,A2221,아이폰11,4,위메프,sm7*****,19.11.24.,바로 개통되는 색상이라 다음날 바로 수령했어요~,바로 개통되는 색상이라 다음날 바로 수령했어요~택배기사님이 아무 연락도 없이 회사 문앞에 그냥 두고간걸 나중에 발견하고 좀 화가나서 배송 별하나 드려요~근데 유심끼고 백업하고 다 잘 되었는데 나중에 설정에서 apple ID 로긴하라며 제 아이디가 아닌 다른 아이디가 한 세번정도 팝업이 뜨더군요.. 이거 새폰 맞나싶은 기분이 드는게... apple 서비스센터를 가바야하는지 좀 고민이 되는군요~,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,위메프,cje*****,19.11.18.,10월 18일에 구매해서 11월 15일 발송 16일에 수령했어요,10월 18일에 구매해서 11월 15일 발송 16일에 수령했어요ㅠㅠ전국적으로 재고가 부족하단 소리를 들어서취소하려고 고민할때 연락을 받았어요실물은 본적이 없었는데 파스텔톤으로 예쁘네요 ㅎㅎ오래 기다렸지만 저렴한 가격에 잘 샀습니다예전에 사기당한적이 있어서 문의 많이 했는데 다행히 잘 받았습니다 ㅎㅎㅎ배송은 느렷지만 재고 확보하시는대로 바로 보내주시는듯 해요,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,인터파크,c*9*****,21.02.04.,받았습니다,받는데 시간이 좀 걸렸어여 그치만 이쁘네요 감사합니다,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,위메프,nkf*****,20.10.23.,1년간 잘썼습니다 ㅎㅎ,1년간 잘썼습니다 ㅎㅎ,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,인터파크,r*i*****,20.09.30.,저렴한 가격에,저렴한 가격에 물건 받아서 좋습니다 ㅎㅎ,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,위메프,wnl*****,20.03.28.,주문하고 3일만에 전부처리해주시고 궁금한것도 다 자세하게 알려주셔서 도움많이됐어요! 상품도 잘밀봉해서 주시고 좋습니다~~,주문하고 3일만에 전부처리해주시고 궁금한것도 다 자세하게 알려주셔서 도움많이됐어요! 상품도 잘밀봉해서 주시고 좋습니다~~,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,위메프,nar*****,19.11.15.,한달을 기다렸네요,한달을 기다렸네요그래도 재고가 들어오자마자바로 보내신것 같아 감사합니다.덕분에 저렴하게 잘 샀어요,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,위메프,sda*****,19.11.02.,츌시일에 맞춰 배송받았습니다,츌시일에 맞춰 배송받았습니다정말 좋네요,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,5,위메프,jih*****,19.10.29.,꺄오 두개중에,꺄오 두개중에검정만 받았어여 늦는다길래 회사로 배송했는데저번주 토요일에와서 회사가서 수령했습니닼ㅋㅋ감사합니다!,,https://search.shopping.naver.com/catalog/20858301696?NaPm=ct%3Dknfo5qqg%7Cci%3D22156b2ac8a4f1cbe086eb2d28a42a0bc2feb76e%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D9b2e2a316de4eddd2c883ab1e703285a1b0cf2b2
0,1,A2221,아이폰11,4,G마켓,mj******,19.11.26.,빠른 배송 감사,하루 배송 준비 마감 전에 직원이 통하를 하여 서둘러서  주문 완료하여 다음날 바로 배송을 받을수 있어서 넘무 넘무 감사합니다,,https://search.shopping.naver.com/catalog/20858385412?NaPm=ct%3Dknfo5t1s%7Cci%3D7967426b768636ae098f9ad380ec7b6998aa86cb%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5f65bb94e3d32eb619a477be02005db00246d466
0,1,A2221,아이폰11,5,위메프,ds2*****,19.11.06.,19일결제 어제 받았습니다.,19일결제 어제 받았습니다.옵니다 여러분!! 기다리세요!!ㅋㅋ,,https://search.shopping.naver.com/catalog/20858385412?NaPm=ct%3Dknfo5t1s%7Cci%3D7967426b768636ae098f9ad380ec7b6998aa86cb%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5f65bb94e3d32eb619a477be02005db00246d466
0,1,A2221,아이폰11,5,인터파크,c*o*****,19.10.29.,굿굿굿,배송도 빠르고 물건 제대로 잘 왔어요^^ 감사합니다~,,https://search.shopping.naver.com/catalog/20858385412?NaPm=ct%3Dknfo5t1s%7Cci%3D7967426b768636ae098f9ad380ec7b6998aa86cb%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5f65bb94e3d32eb619a477be02005db00246d466
0,,,,,,,,,,,
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,z*o*****,21.02.13.,토요일 배송 될거라 생각했는데 ,토요일 배송 될거라 생각했는데 월요일 배송되었네요.아이 졸업 선물로 카메라 좋은 거 해줄려고 아이폰으로 선택했습니다. 가격은 학생한테 비싸지만 4년 쓰면 된다는마음으로 구매했어요. 역시 아이폰이라 사진 찍을 때가 제일 좋네요.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,4,스마트베이비,ciao****,21.01.10.,"실버없어서 골드로 주문했는데, 기존 가지고있는거랑 비슷하지만 맘에 들어요~ 통신사 대리점에서는 64기가만 있어서 온라인 구매한거라 만족합니다. 다만 택배배송과정에서 물량이 많아서인","실버없어서 골드로 주문했는데, 기존 가지고있는거랑 비슷하지만 맘에 들어요~ 통신사 대리점에서는 64기가만 있어서 온라인 구매한거라 만족합니다. 다만 택배배송과정에서 물량이 많아서인지 생각보다 늦게와서 기다리느라 힘들었음요. 기사님들 추운데 고생하셨구, 잘 쓸게요^^",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,4,11번가,lo******,20.08.09.,좋아요,"배송빠르고 좋았어요.단, 아이폰이 스크래치있는 초기불량제품이어서 뽑기를 잘못한듯.매우귀찮게 AS센터를 이틀에걸쳐 세번이나 방문함.초기불량 스크래치로 방문익일 제품받으러 재방문OS업데이트 중 벽돌되서 또 방문우여곡절끝에 제품을 받았는데 여튼뭐 애플공홈보다저렴한가격에 잘샀다고 생각함(아쉬운건 골드색깔이 별로...)",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,G마켓,k*0*****,20.11.21.,완전 적극적으로 추천합니다,골드로 주문하였는데 품절이라 미드나잇으로 보내주셨습니다~ 추가금 없이 업그레이드 받은 느낌이랄까~ ㅎㅎ~ 친절하게 설명도 해주시고 배송도 출고 다음날 도착했고~ 제품도 20년 4월 제품에 모든게 완벽했습니다~ 하나 맘에 안들었다면 뽁뽁이도 없이 달랑 박스에 폰만 있던게 아쉬었네요~,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,애플 공식 브랜드스토어,1004****,20.10.04.,"구매 후 2틀만에 도착했습니다. 출고가와 많이 차이나진 않지만, 일반 휴대폰 매장에서 사고 싶지 않아 인터넷으로 구매했습니다. 실버와 고민했지만, 골드도 예쁘네요. 배송도 빠르고 ","구매 후 2틀만에 도착했습니다. 출고가와 많이 차이나진 않지만, 일반 휴대폰 매장에서 사고 싶지 않아 인터넷으로 구매했습니다. 실버와 고민했지만, 골드도 예쁘네요. 배송도 빠르고 만족합니다. 같이 보내주신 보호필름과 케이스도 잘 쓰겠습니다.",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,프렌드가젯,flow****,20.11.29.,여러군데 알아보고 어렵게 샀는데요 궁금한 점도 빠른 답변으로 응대해주시고 상품도 정말 꼼꼼하게 잘 보내주셨고 빠른 배송으로 정말 다 좋았습니다~리뷰 한번도 쓴적 없는데 여기는 너무,여러군데 알아보고 어렵게 샀는데요 궁금한 점도 빠른 답변으로 응대해주시고 상품도 정말 꼼꼼하게 잘 보내주셨고 빠른 배송으로 정말 다 좋았습니다~리뷰 한번도 쓴적 없는데 여기는 너무너무 좋아서 도움이 되길 바라며 한번 써봅니다..다음에도 또 구매하겠습니다^^,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,3,하이마트쇼핑몰,k*n*****,20.07.08.,"아.. 진짜 딥빡이네요
스마트픽 하","아.. 진짜 딥빡이네요스마트픽 하지마세요.개인간 택배거래해도 물건 뽁뽁이에 싸주는게 예의인데,대기업에서 박스 종이로 싸서 배송 말인지..ㅋ제일 화나는건 폰 뒷면 기스가있고...진심 짜증나요.물건 원해서 산거 맞지만, 다른 업체에서 안사고 롯데라는 대기업이니까 더 서비스 좋을 줄 알고 샀는데 배송 상태도 꽝 진심 짜증납니다.엄마 아이디로 산거라 후기 안쓰려 했는데 화나서 쓰게 만드네요.",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,SSG닷컴,lo******,20.02.07.,테두리: 지문 묻는 실버  뒷면: ,테두리: 지문 묻는 실버 뒷면: 지문 묻지 않는 화이트 크기: 손에 착 감기는 맛용량: 64는 작고 128이 없어서 아쉬움배송: 일반적인 배송보다 느려서 목이 빠질 뻔페이스아이디: 지문인식에 길들여져 있어서 어색하지만 생각보다 인식이 잘 됨.. 안경을 껴도 잘 되고 어두워도 잘 되고 안 될 것 같은데도 인식이 잘 돼서 불안할 때가 있음...카메라: 어두운 곳에서 잘 찍혀서 감동받아 기절기타: 아이폰이다,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,4,위메프,pik*****,20.07.28.,아이폰 12살까하다가,아이폰 12살까하다가11pro 구매했습니다 ㅎㅎ 이쁩니다알뜰폰으로 같이 사용하려고 했는데유심이 누락되어 왔네요 ㅠ.ㅠ판매자 문의드렸더니 바로 재발송 해주셨습니다 :)https://wpay.wemakeprice.com/fs/share/1if135g7pgh80위 링크타고 동일 제품 위메프페이로 구매하시면5% 포인트 적립으로더 저렴하게 구매해보세요 :)♡,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,SSG닷컴,lj******,19.12.27.,카드 할인으로 15만원 할인 받고,카드 할인으로 15만원 할인 받고 제가 원하는 색상과 용량을 구매해서 너무 만족합니다!!!!! 빨간날이 겹쳐서 많이 기다려야 할줄 알았는데 4일만에 와서 만족합니다. 폰을 알아보는 중에 하우디몰을 알게되서 너무 득템했습니다!!!!! 이쁜 폰 이쁘게 잘쓸게용^^,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,k*m*****,21.03.15.,이제 아이폰은 하이마트에서 사야,이제 아이폰은 하이마트에서 사야겠어요.통신사끼고 사는것보다 훨씬 하네요.아이폰8에서 옮겼습니다.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,스마트베이비,turb****,20.12.28.,삼성만 쓰다가 애플쓰려니 등록하기가 힘드네요.그래도 등록하고나니 뿌듯하네요.,삼성만 쓰다가 애플쓰려니 등록하기가 힘드네요.그래도 등록하고나니 뿌듯하네요.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,프렌드가젯,pahy****,20.11.25.,고객대응만족하고 배송빠르고 좋은 품질입니다 만족합니다,고객대응만족하고 배송빠르고 좋은 품질입니다 만족합니다,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,Monkeys,fkan****,21.02.14.,배송 빨라요~~!!,배송 빨라요~~!!,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,프리스비애플프리미엄리셀러,envy****,20.05.29.,안전하게 배송 빨리 와주었습니다. 다른 상점에서 구매한 강화유리 필름과 랜즈 필름 오는 같은 날 와줘서 바로 개봉하고 작업했네요 ㅎㅎㅎ 좋습니다.,안전하게 배송 빨리 와주었습니다. 다른 상점에서 구매한 강화유리 필름과 랜즈 필름 오는 같은 날 와줘서 바로 개봉하고 작업했네요 ㅎㅎㅎ 좋습니다.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,애플 공식 브랜드스토어,cool****,20.09.03.,쓰던 아이폰이 오래되서 처음으로 자급제 폰을 사봤는데 너무 빠른 배송 감사드리고 사실 골드 별로라고 생각했는데 실물 깡패네요. ㅋ 잘 쓸게요. 그리고 서비스인거 같은데 케이스와 강,쓰던 아이폰이 오래되서 처음으로 자급제 폰을 사봤는데 너무 빠른 배송 감사드리고 사실 골드 별로라고 생각했는데 실물 깡패네요. ㅋ 잘 쓸게요. 그리고 서비스인거 같은데 케이스와 강화유리 감사히 잘 사용할게요. ^^,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,스마트베이비,nand****,21.01.03.,택배사때문에 어렵게 받은 아이폰~~아이가 너무 마음에 들어하네요,택배사때문에 어렵게 받은 아이폰~~아이가 너무 마음에 들어하네요,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,스마트베이비,dand****,21.01.04.,배송도 빠르고 싸게 잘 샀어요~ 감사합니다 ^^,배송도 빠르고 싸게 잘 샀어요~ 감사합니다 ^^,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,스마트베이비,go22****,20.12.26.,최저가로 산것같아요. 지인에게도 추천하여 아들 아이폰도 이곳에서 구매했어요ㅎ액정필름은 직접 붙이기힘들어 동네에서 구매후 그곳에서 붙였답니다. 요새는 카메라필름도 붙이더군요ㅎ,최저가로 산것같아요. 지인에게도 추천하여 아들 아이폰도 이곳에서 구매했어요ㅎ액정필름은 직접 붙이기힘들어 동네에서 구매후 그곳에서 붙였답니다. 요새는 카메라필름도 붙이더군요ㅎ,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,3,프렌드가젯,skyj****,20.12.11.,빠른배송~좋습니다다만보험가입때문에연락을드렸는데그뒤로연락이안되네요~그것만빼면만족!!,빠른배송~좋습니다다만보험가입때문에연락을드렸는데그뒤로연락이안되네요~그것만빼면만족!!,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5xog%7Cci%3Df73a649ca780c5ee9de9d0ac5f85a69b0f8a257b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D31bffc65c491750a83d07cf5543947aae091bcca
0,2,A2215,아이폰11 Pro,5,애플 공식 브랜드스토어,dpdn****,21.01.07.,한달동안 사용해 보면서 너무 너무 만족하면서 사용하고 있어요!!!! 아이폰은 흔히 뽑기라고 하죠... 그래서 더 신뢰가 가는 애플 정식 온라인 스토어에서 구매한 것인데 흔히 있다는,한달동안 사용해 보면서 너무 너무 만족하면서 사용하고 있어요!!!! 아이폰은 흔히 뽑기라고 하죠... 그래서 더 신뢰가 가는 애플 정식 온라인 스토어에서 구매한 것인데 흔히 있다는 화면 깨짐..? 색이 다르게 보이는 부분 이런 것도 없었고 배터리도 상태 좋아요!! 어제 3시경 완충하고 현재 약 22시간 정도 사용 했는데 배터리가 59%나 남아 있어요!! 배터리 하나는 정말 빵빵한 듯 하네요 ㅎㅎ 그리고 같이 배송해주신 강화유리도 정말 좋아요! 제가 폰을 좀 자주 떨어뜨리는 편인데 깨지지도 않고 기스도 잘 안 나서 화면이 아주 깨끗하게 보여요,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,1,애플 공식 브랜드스토어,redt****,20.10.22.,새상품인데  기스가 나있었어요 모서리 부분에요상품 교환하려면 직접가서 검사받아보라더군요제가 직접 박스 채로 들고거서 검사하고 그럴 시간이 없어서요일부러 공식에서 산건데 많이 아쉽네,새상품인데  기스가 나있었어요 모서리 부분에요상품 교환하려면 직접가서 검사받아보라더군요제가 직접 박스 채로 들고거서 검사하고 그럴 시간이 없어서요일부러 공식에서 산건데 많이 아쉽네요그래도 저한테 선택된 폰이니 길들여서 잘 쓰겠습니다그리고 뽁뽁이에만 몇겹 싸여 있는  포장이 좀  아쉅습니다  다들 뽑기  잘하셔야할듯!,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,4,애플 공식 브랜드스토어,plum****,20.09.26.,"추석연휴 전 주라 배송이 좀 느리긴했네요 - 그래도 콜센터에서 전화와서 기분좋게 기다렸구요, 취급주의 상품인데 뽁뽁이 봉지로 한겹 쌓여져있는게 전부라 (상자안에 충전제를 넣는 등)","추석연휴 전 주라 배송이 좀 느리긴했네요 - 그래도 콜센터에서 전화와서 기분좋게 기다렸구요, 취급주의 상품인데 뽁뽁이 봉지로 한겹 쌓여져있는게 전부라 (상자안에 충전제를 넣는 등) 조금 더 신경써주시면 좋을것 같아요 - 제품은 19년 10월 제조라고 설명되있지만 20년에 나온 제품으로 받았구요, 처음에 소프트웨어 안되서 하루 애먹었지만 다행히 잘 해결되었습니다 - 같이 보내주신 코끼리 강화필름 셀프로 잘 붙였고, 막 사용하기 시작해서 발열은 어쩔 수 없는것 같아요 ㅎㅎ 아이폰7에서 바꾼거라 홈버튼 없고 화면 커진거랑 캡쳐 등 바뀐부분에 조금 익숙해져야 할 것들은 차차 나아지겠죠 ^^;; 아이폰11pro 늦은 막차 탔지만 너무 만족합니다 -",,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,4,애플 공식 브랜드스토어,gkh0****,20.08.28.,너무 예뻐요!! 근데 배송이 좀 아쉬워요 24일 저녁에 결제하고 25일에 바로 보내주셨는데 버뮤다 지대에서 이틀 머물고 28일 오후에 받았어요ㅠㅠ이건 배송업체 문제라 어쩔 수 없죠,"너무 예뻐요!! 근데 배송이 좀 아쉬워요 24일 저녁에 결제하고 25일에 바로 보내주셨는데 버뮤다 지대에서 이틀 머물고 28일 오후에 받았어요ㅠㅠ이건 배송업체 문제라 어쩔 수 없죠 뭐,,제품은 아주 만족합니다!포장도 안전하게 돼있었어요:)",,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,n*v*****,19.12.26.,생각보다 많이 무겁습니다. 범퍼,생각보다 많이 무겁습니다. 범퍼케이스까지 끼우고 쓸 자신이 없어서 그냥 알맹이로 들고다니기로..예쁘기는 엄청 예쁩니다. 미드나잇그린이 인기가 많나요 다른 색상들은 엘포인트 1만점 주는데 얘만 안주네요 아쉽.. 대신 색상이 맘에 쏙 들어서 좋습니다.+뭔 이삼일 사이로 가격이 떨어져요 빡치게,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,위메프,sbs*****,20.08.04.,배송도 바로 다음날 받아볼 수 있고 아이폰11pro를 염두해두셨다면 여기서 구입하시는게 가장 저렴하네요.,배송도 바로 다음날 받아볼 수 있고 아이폰11pro를 염두해두셨다면 여기서 구입하시는게 가장 저렴하네요.색상도 미드나잇그린 너무 이쁘고 좋아요.판매자분이 답변도 바로바로 체크해주시니 더 좋았습니다.전 추천코드가 없어서 싸게 사지못했지만 링크 남겨드릴테니 할인 더 받고 구매하세요. 우리모두 앱등이가 되자구요 ㅋㅋhttps://wpay.wemakeprice.com/fs/share/qe4dkp2rd7c6,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,4,하이마트쇼핑몰,d*d*****,20.08.19.,"물건 잘받았구요 배송도 빠르요.

",물건 잘받았구요 배송도 빠르요.새제품인거같긴한데 제조년월이 19년 12월인건 좀 의문스러워요.그리구 배송조회를 해도 배송중이라고만 뜨길래 혹시나 해서 문앞에 가보니까 이미 두고 가셨더라고요.. 몇푼하는 물건도 아니고 분실위험도 있고 벨이라도 눌러주시지  이런 부분은 아쉽네요,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,w*5*****,19.12.01.,아이폰11 프로 미드나잇그린 색깔,아이폰11 프로 미드나잇그린 색깔로 구매했습니다.생폰으로는 실버가 최고인데 옆면 스뎅이 엄청 기스가 많이 난디고 하네여.폰은 당연히 감성과 성능에서는 최고의 폰입니다.카메라는 갤럭시텐 급과 큰 차이는 없습니다. 잘찍혀여~사진은 dbrand에서 스킨으로 마무리해보았습니다.,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
