site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
세티즌,페르소나폰 아카,LG-F520,LG전자,2014. 11,안드로이드 4.4.2 KitKat,,,5,IPS,720 x 1280,,,,,62.26,110.69,,Qualcomm Snapdragon 400 MSM8926,4개 (32 비트),1200MHz,Qualcomm Adreno 305,,,,1.5 GB,16GB,,미확인,,4G,802.11a/b/g/n,4,,마이크로유심 ,,,,,1920 x 1080 30 FPS,LED,3264 x 2448 (8 메가픽셀),1920 x 1080 (2.1 메가픽셀),1920 x 1080 (2.1 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2610,Li-Ion,분리형,,,,,,71.9,138.7,9.9,135.5
세티즌,Q9,LM-Q925,LG전자,2019. 01,안드로이드 8.1 Oreo,,,6.1,IPS,1440 x 3120,563,,,,64.93,140.68,,Qualcomm Snapdragon 821 MSM8996 Pro,8개 (64 비트),2350MHz,Qualcomm Adreno 530,,,,4 GB,64GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4608 x 3456 (15.9 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,3000,Li-Polymer,"급속충전
일체형",,,,,,71.9,153.2,7.9,159
세티즌,Q9 One,LM-Q927,LG전자,2019. 02,안드로이드 8.1 Oreo,,,6.1,IPS,1440 x 3120,422,,,,64.93,140.68,,Qualcomm Snapdragon 835 MSM8998,8개 (64 비트),2450MHz,Qualcomm Adreno 540,,,,4 GB,32GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,LED,4656 x 3492 (16.3 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/1.6,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Polymer,"급속충전
일체형",,,,,,71.9,153.2,7.9,156
세티즌,Q8 2018,LM-Q815,LG전자,2018. 08,안드로이드 8.1 Oreo | 안드로이드 9.0 Pie,,,6.2,IPS,1080 x 2160,390,,,,70.43,140.85,,Qualcomm Snapdragon 450,8개 (64 비트),1800MHz,Qualcomm Adreno 506,,,,4 GB,64GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4608 x 3456 (15.9 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,3300,Li-Polymer,"급속충전
일체형",,,,,,77.7,160.1,8.4,172
세티즌,Q8,LGM-X800,LG전자,2017. 08,안드로이드 7.0 누가,,,5.2,IPS,1440 x 2560,565,,,,64.75,115.12,,Qualcomm Snapdragon 820 MSM8996,4개 (64 비트),2150MHz,Qualcomm Adreno 530,,,,4 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4160 x 3120 (13 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,"급속충전
일체형",,,,,,71.9,149,8,146
세티즌,Q7,LM-Q720,LG전자,2018. 06,안드로이드 8.0 Oreo,,,5.5,IPS,1080 x 2160,439,,,,62.48,124.95,,Qualcomm Snapdragon 450,8개 (64 비트),1800MHz,Qualcomm Adreno 506,,,,3 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/2.2,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Polymer,"급속충전
일체형",,,,,,69.3,143.8,8.4,145
세티즌,Q7,LM-Q725,LG전자,2018. 06,안드로이드 8.0 Oreo,,,5.5,IPS,1080 x 2160,439,,,,62.48,124.95,,Qualcomm Snapdragon 450,8개 (64 비트),1800MHz,Qualcomm Adreno 506,,,,3 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/2.2,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Polymer,"급속충전
일체형",,,,,,69.3,143.8,8.4,145
세티즌,Q6,LG-X600,LG전자,2017. 08,안드로이드 7.1.1 누가 | 안드로이드 8.1 Oreo,,,5.5,IPS,1080 x 2160,439,,,,62.48,124.95,,Qualcomm Snapdragon 435 MSM8940,8개 (64 비트),1400MHz,Qualcomm Adreno 505,,,,3 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,Li-Polymer,일체형,,,,,,69.3,142.5,8.1,149
세티즌,Q6,LGM-X600,LG전자,2017. 08,안드로이드 7.1.1 누가 | 안드로이드 8.1 Oreo,,,5.5,IPS,1080 x 2160,439,,,,62.48,124.95,,Qualcomm Snapdragon 435 MSM8940,8개 (64 비트),1400MHz,Qualcomm Adreno 505,,,,3 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,Li-Polymer,일체형,,,,,,69.3,142.5,8.1,149
세티즌,V50 ThinQ 자급제,LM-V500,LG전자,2019. 05,안드로이드 9.0 Pie,,,6.4,OLED,1440 x 3120,537,,,,68.12,147.6,,Qualcomm Snapdragon 855,8개 (64 비트),2840MHz,Qualcomm Adreno 640,,,,6 GB,128GB,,미확인,5G,5G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)60 FPS,F/1.5,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,4000,Li-Polymer,"급속충전
일체형",,,,무선충전 지원,,76.1,159.2,8.3,183
세티즌,V50s ThinQ,LM-V510,LG전자,2019. 10,안드로이드 9.0 Pie,,,6.4,OLED,1080 x 2340,403,,,,68.12,147.6,,Qualcomm Snapdragon 855,8개 (64 비트),2840MHz,Qualcomm Adreno 640,,,,6 GB,128GB,,미확인,5G,5G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),6528 x 4896 (32 메가픽셀),6528 x 4896 (32 메가픽셀)60 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,lg pay,,,,,4000,Li-Polymer,"급속충전
일체형",,,,,,75.8,159.3,8.4,192
세티즌,V40 ThinQ,LM-V409,LG전자,2018. 10,안드로이드 8.1 Oreo | 안드로이드 9.0 Pie,,,6.4,P-OLED,1440 x 3120,537,,,,68.12,147.6,,Qualcomm Snapdragon 845,8개 (64 비트),2800MHz,Qualcomm Adreno 630,,,,6 GB,64GB/128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,LED,4032 x 3024 (12.2 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/1.5,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,3300,Li-Polymer,"급속충전
일체형",,,,무선충전 지원,,75.8,158.7,7.7,169
세티즌,V35,LM-V350,LG전자,2018. 07,안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,6,P-OLED,1440 x 2880,537,,,,68.16,136.31,,Qualcomm Snapdragon 845,8개 (64 비트),2800MHz,Qualcomm Adreno 630,,,,6 GB,64GB/128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4608 x 3456 (15.9 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/1.6,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,3300,Li-Polymer,"급속충전
일체형",,,,무선충전 지원,,75.4,151.7,7.3,157
세티즌,V30s ThinQ,LGM-V300S,LG전자,2018. 03,안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,6,P-OLED,1440 x 2880,537,,,,68.16,136.31,,Qualcomm Snapdragon 835 MSM8998,8개 (64 비트),2450MHz,Qualcomm Adreno 540,,,,6 GB,128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4656 x 3492 (16.3 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/1.6,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,3300,Li-Polymer,"급속충전
일체형",,,,무선충전 지원,,75.4,151.7,7.3,158
세티즌,V30s ThinQ,LGM-V300,LG전자,2018. 03,안드로이드 8.0 Oreo | 안드로이드 9.0 Pie,,,6,P-OLED,1440 x 2880,537,,,,68.16,136.31,,Qualcomm Snapdragon 835 MSM8998,8개 (64 비트),2450MHz,Qualcomm Adreno 540,,,,6 GB,128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4656 x 3492 (16.3 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/1.6,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,3300,Li-Polymer,"급속충전
일체형",,,,무선충전 지원,,75.4,151.7,7.3,158
세티즌,V20,LG-F800,LG전자,2016. 09,안드로이드 7.0 누가 | 안드로이드 8.0 Oreo,,,5.7,IPS,1440 x 2560,515,,,,70.98,126.19,,Qualcomm Snapdragon 820 MSM8996,4개 (64 비트),2150MHz,Qualcomm Adreno 530,,,,4 GB,64GB,,Micro SD,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 (UHD)30 FPS,Dual LED,4608 x 3456 (15.9 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3200,Li-Ion,급속충전분리형,,,,,,78.1,159.7,7.6,174
세티즌,엘지 V10,LG-F600,LG전자,2015. 10,안드로이드 5.1.1 롤리팝 | 안드로이드 6.0 마시멜로우,,,5.7,IPS,1440 x 2560,515,,,,70.98,126.19,,Qualcomm Snapdragon 808 MSM8992,6개 (64 비트),1800MHz,Qualcomm Adreno 418,,,,4 GB,64GB,,Micro SD,,4G,802.11a/b/g/n/ac,4.1,,나노유심 ,,,,,3840 x 2160 (UHD)30 FPS,LED,5312 x 2988 (15.9 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,급속충전분리형,,,,,,79.3,159.6,8.6,192
세티즌,X5,LM-X510,LG전자,2018. 06,안드로이드 8.0 Oreo,,,5.5,IPS,720 x 1280,267,,,,68.49,121.76,,MediaTek MT6750,8개 (64 비트),1500MHz,ARM MaliT860 MP2,,,,2 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2048 x 1536 (3.2 메가픽셀),2048 x 1536 (3.2 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,4500,Li-Ion,일체형,,,,,,78.1,154.7,8.9,171
세티즌,엘지X4,LM-X410,LG전자,2018. 03,안드로이드 7.1.2 누가,,,5.3,IPS,720 x 1280,277,,,,66,117.33,,Qualcomm Snapdragon 425 MSM8917,4개 (64 비트),1400MHz,Qualcomm Adreno 308,,,,미확인,16GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,3264 x 2448 (8 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,,와이드앵글 렌즈,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,분리형,,,,,,75.1,148.6,8.6,172.3
세티즌,X4플러스,LM-X415,LG전자,2018. 02,안드로이드 7.0 누가,,,5.3,IPS,720 x 1280,277,,,,66,117.33,,Qualcomm Snapdragon 425 MSM8917,4개 (64 비트),1400MHz,Qualcomm Adreno 308,,,,2 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3000,Li-Ion,분리형,,,,,,75.1,148.6,8.6,172.3
세티즌,X6 2019,LM-X625,LG전자,2019. 06,안드로이드 8.1 Oreo,,,6.26,IPS,720 x 1520,269,,,,68.07,143.7,,MediaTek Helio P22 (MT6762),8개 (64 비트),2000MHz,PowerVR GE8320,,,,3 GB,64GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,Dual LED,4608 x 3456 (15.9 메가픽셀),4160 x 3120 (13 메가픽셀),4160 x 3120 (13 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,3500,Li-Polymer,일체형,,,,,,77,161.3,8.7,172
세티즌,X4 2019,LM-X420,LG전자,2019. 04,안드로이드 8.1 Oreo,,,5.7,IPS,720 x 1440,282,,,,64.75,129.5,,MediaTek Helio P22 (MT6762),8개 (64 비트),2000MHz,PowerVR GE8320,,,,2 GB,32GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4608 x 3456 (15.9 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,F/2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,LG Pay,,,,,3000,Li-Polymer,일체형,,,,,,71.9,153,8.3,150
세티즌,X2 2019,LM-X220,LG전자,2019. 08,안드로이드 9.0 Pie,,,5.45,IPS,720 x 1440,295,,,,61.91,123.82,,Qualcomm Snapdragon 425 MSM8917,4개 (64 비트),1300MHz,Qualcomm Adreno 308,,,,2 GB,32GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,Li-Ion,분리형,,,,,,71.5,147,8.2,147
세티즌,X2,LM-X210,LG전자,2018. 07,안드로이드 7.1.2 누가,,,5,IPS,720 x 1280,294,,,,62.26,110.69,,Qualcomm Snapdragon 425 MSM8917,4개 (64 비트),1300MHz,Qualcomm Adreno 308,,,,2 GB,16GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,3264 x 2448 (8 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,2500,Li-Ion,분리형,,,,,,71.9,144.8,8.2,152
세티즌,X500,LGM-X320,LG전자,2017. 06,안드로이드 7.0 누가,,,5.5,IPS,720 x 1280,267,,,,68.49,121.76,,MediaTek MT6750,8개 (64 비트),1500MHz,ARM MaliT860 MP2,,,,2 GB,32GB,,미확인,,4G,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500,Li-Polymer,일체형,,,,,,78.1,154.7,8.4,164
세티즌,X401,LGM-X401,LG전자,2017. 11,미확인,,,5.3,미확인,720 x 1280,277,,,,,,,,,,,,,,미확인,,,미확인,,,미확인,,,,,,,,FPS,,,,(0 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800,,분리형,,,,,,148.7,75.29,7.99,142
세티즌,X400,LGM-K121,LG전자,2017. 02,안드로이드 7.0 누가,,,5.3,IPS,720 x 1280,277,,,,66,117.33,,MediaTek MT6750,8개 (64 비트),1500MHz,ARM MaliT860 MP2,,,,2 GB,16GB/32GB,,Micro SD,,4G,802.11b/g/n,4.2,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4160 x 3120 (13 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,2800,Li-Ion,분리형,,,,,,75.3,148.7,7.99,144
세티즌,X300,LGM-K120,LG전자,2017. 01,안드로이드 7.0 누가,,,5,IPS,720 x 1280,294,,,,62.26,110.69,,Qualcomm Snapdragon 425 MSM8917,4개 (64 비트),1400MHz,Qualcomm Adreno 308,,,,2 GB,16GB,,Micro SD,,4G,802.11b/g/n,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,Li-Ion,분리형,,,,,,72.1,144.8,8.09,142
세티즌,엑스파워,LG-F750,LG전자,2016. 07,안드로이드 6.0 마시멜로우,,,5.3,IPS,720 x 1280,277,,,,66,117.33,,MediaTek MT6735,4개 (64 비트),1300MHz,ARM MaliT720 MP2,,,,2 GB,16GB,,Micro SD,,4G,802.11b/g/n,4.2,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4160 x 3120 (13 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100,Li-Ion,분리형,,,,,,74.9,148.9,7.9,139
세티즌,엑스5,LG-F770,LG전자,2016. 07,안드로이드 6.0 마시멜로우,,,5.5,IPS,720 x 1280,267,,,,68.49,121.76,,,4,1300MHz,,,,,2 GB,16GB,,Micro SD,,4G,802.11b/g/n,4.2,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,4160 x 3120 (13 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800,Li-Ion,분리형,,,,,,76.9,151.6,7.2,133
세티즌,X스킨,LG-F740,LG전자,2016. 06,미확인,,,5.3,미확인,720 x 1280,277,,,,,,,,,,,,,,미확인,,,미확인,,,미확인,,,,,,,,FPS,,,,(0 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100,,분리형,,,,,,,,,122
세티즌,X캠,LG-F690,LG전자,2016. 06,안드로이드 6.0 마시멜로우,,,5.2,IPS,1080 x 1920,424,,,,64.75,115.12,,MediaTek MT6753,8개 (64 비트),1140MHz,ARM MaliT720 MP3,,,,2 GB,16GB,,미확인,,,미확인,4.2,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)30 FPS,,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520,Li-Ion,일체형,,,,,,73.6,147.5,6.9,118
세티즌,X스크린,LG-F650,LG전자,2016. 03,안드로이드 6.0 마시멜로우,,,4.9,IPS,720 x 1280,300,,,,61.39,109.14,,Qualcomm Snapdragon 410 MSM8916,4개 (64 비트),1200MHz,Qualcomm Adreno 306,,,,2 GB,16GB,,미확인,,4G,미확인,4.1,,나노유심 ,,,,,1920 x 1080 30 FPS,LED,4160 x 3120 (13 메가픽셀),3264 x 2448 (8 메가픽셀),3264 x 2448 (8 메가픽셀)FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,Li-Ion,일체형,,,,,,71.8,142.6,7.1,120
세티즌,넥서스 5x,LG-H791,LG전자,2016. 03,안드로이드 6.0 마시멜로우 | 안드로이드 7.0 누가 | 안드로이드 7.1.1 누가 | 안드로이드 8.0 Oreo,,,5.2,IPS,1080 x 1920,424,,,,64.75,115.12,,Qualcomm Snapdragon 808 MSM8992,6개 (64 비트),1800MHz,Qualcomm Adreno 418,,,,2 GB,16GB/32GB,,미확인,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)30 FPS,F/2,,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,2700,Li-Polymer,"급속충전
일체형",,,,,,72.6,147,7.9,136
세티즌,옵티머스 LTE3,LG-F260,LG전자,2013. 03,Android,,,4.7,IPS,720 x 1280,312,,,,,,,,,,,,,,2GB,,,Micro SD,,4G,802.11a/b/g/n,,,마이크로 USB,,,,,(Full HD)FPS,,,,(0 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540,,분리형,,,,,,68.2,131.7,9.6,133
세티즌,와인스마트 재즈,LG-F610,LG전자,2015. 09,안드로이드 5.1.1 롤리팝,,,3.2,LCD,320 x 480,180,,,,45.09,67.63,,Qualcomm Snapdragon 210 MSM8909,4개 (32 비트),1100MHz,Qualcomm Adreno 304,,,,1 GB,4GB,,Micro SD,,4G,802.11a/b/g/n,4.1,,마이크로유심 ,,,,,FPS,,2048 x 1536 (3.2 메가픽셀),640 x 480 (0.3 메가픽셀),640 x 480 (0.3 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,Li-Ion,분리형,,,,,,58.7,117.7,16.6,143
세티즌,와인 스마트,LG-F480,LG전자,2014. 09,안드로이드 4.4.2 KitKat,,,3.5,IPS,320 x 480,165,,,,49.31,73.97,,Qualcomm Snapdragon 400 MSM8926,4개 (32 비트),1200MHz,Qualcomm Adreno 305,,,,1 GB,4GB,,Micro SD,,4G,802.11a/b/g/n,4,,마이크로유심 ,,,,,1920 x 1080 (Full HD)30 FPS,LED,3264 x 2448 (8 메가픽셀),,(0 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,Li-Ion,분리형,,,,,,59.4,118.6,16.9,140.8
세티즌,와인스마트3G,LG-T480,LG전자,2015. 03,안드로이드 4.4.2 KitKat,,,3.5,IPS,320 x 480,165,,,,49.31,73.97,,Qualcomm Snapdragon 400 MSM8926,4개 (32 비트),1200MHz,Qualcomm Adreno 305,,,,1 GB,4GB,,미확인,,4G,미확인,4,,마이크로유심 ,,,,,1920 x 1080 30 FPS,LED,3264 x 2448 (8 메가픽셀),,(0 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,Li-Ion,분리형,,,,,,59.4,118.6,16.9,140.8
세티즌,LG폴더,LM-Y110,LG전자,2018. 03,미확인,,,3,미확인,240 x 400,155,,,,,,,,,,,,,,미확인,,,미확인,,4G,미확인,,,,,,,,FPS,,,,(0 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470,,분리형,,,,,,112.7,54.1,17.4,130
세티즌,스마트폴더,LGM-X100,LG전자,2017. 10,안드로이드 7.1.1 누가,,,3.3,LCD,480 x 844,294,,,,41.44,72.86,,Qualcomm Snapdragon 210 MSM8909,4개 (32 비트),1300MHz,Qualcomm Adreno 304,,,,2 GB,16GB,,미확인,,4G,미확인,4.2,,마이크로유심 ,,,,,1280 x 720 30 FPS,,2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀),2592 x 1944 (5 메가픽셀)FPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940,Li-Ion,분리형,,,,,,58.7,117.6,16.9,142
세티즌,갤럭시 폴드,SM-F907,삼성전자,2019. 09,안드로이드 9.0 Pie,,,7.3,Dynamic AMOLED,2152 x 1536,362,,,,150.92,107.72,,Qualcomm Snapdragon 855,8개 (64 비트),2840MHz,Qualcomm Adreno 640,,,,12 GB,512GB,,미확인,5G,5G,미확인,5,,나노유심 ,,,,,3840 x 2160 60 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),4320 x 2432 (10.5 메가픽셀),4320 x 2432 (10.5 메가픽셀)30 FPS,F/1.5 - 2.4,"손떨림방지 카메라
듀얼픽셀 카메라",,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,4235,Li-Polymer,"급속충전
일체형",,,,무선충전 지원,,117.9,160.9,7.5,
세티즌,아이폰SE (2020),A2775,애플,2020. 05,iOS 13,,,4.7,IPS,750 x 1334,326,,,,58.51,104.06,,Apple A13 Bionic APL1W85,6개 (64 비트),2650MHz,,,,,3 GB,64GB/128GB/256GB,,미확인,,4G,미확인,5,,나노유심,,,,,3840 x 2160 60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2320 (7.2 메가픽셀),3088 x 2320 (7.2 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,APPLE Pay,,,,,1821,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,67.3,138.4,7.3,148
세티즌,갤럭시 A80,SM-A805,삼성전자,2019. 04,안드로이드 9.0 Pie,,,6.7,Super AMOLED,1080 x 2400,393,,,,69.84,155.19,,Qualcomm Snapdragon 730,8개 (64 비트),2200MHz,QUalcomm Adreno 618,,,,8 GB,128GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 30 FPS,Dual LED,8000 x 6000 (48 메가픽셀),,(0 메가픽셀)FPS,F/2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,SAMSUNG Pay,,,,,3700,Li-Polymer,"급속충전
일체형",,,,,,76.5,165.2,9,
