,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-F707,갤럭시 Z플립 5G,4,아이씨이,lhea****,20.11.09.,상태 매우 좋습니다.뭐 진짜 자급제 말 그대로.다만 지플립이 20연5월 이후 제품부터 액정필름이 장착되서 나오는데 배송된건 4월 제품이라... 쌩디스플레이라는거가 아쉽습니다.아마도,상태 매우 좋습니다.뭐 진짜 자급제 말 그대로.다만 지플립이 20연5월 이후 제품부터 액정필름이 장착되서 나오는데 배송된건 4월 제품이라... 쌩디스플레이라는거가 아쉽습니다.아마도 재고때문이 아닌가 싶기도 하고.많이파세요.,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,Y
0,SM-F707,갤럭시 Z플립 5G,4,인터파크,o*e*****,21.01.29.,배송빠르고 상품도 깨끗합니다,쓰던폰액정이 박살나서 산거라 배송이 빨리 왔음했는데 진짜 빨리도착해서 좋습니다 시키고 이틀만에 바로 왔어요폰상태도 깨끗하고 테두리스티커도 그대로 붙어 있는게 완전 새제품이에요갖고싶어서 산 플립이지만 예쁜거에 비해 배터리광탈이 빠르고 성능이 뛰어나다 할 순 없어 성능은 별3개만 드립니다그래도 전 만족합니다？？？？？？,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,Y
0,SM-F707,갤럭시 Z플립 5G,2,컴퓨존,jane****,21.04.12.,화이트 색상인거 보고 구매했는데 배송은 그레이로 와서 첨에 잘못 배송되었나 했어요. 사전에 안내가 있었더라면 좋았을텐데. 상품페이지 다시 들어가보니 지금은 그레이로 바꿨네요. 폰 ,화이트 색상인거 보고 구매했는데 배송은 그레이로 와서 첨에 잘못 배송되었나 했어요. 사전에 안내가 있었더라면 좋았을텐데. 상품페이지 다시 들어가보니 지금은 그레이로 바꿨네요. 폰 고장 때문에 급해서 교환 안하고 색상 상관없이 쓰는데 이런 건은 사전에 안내가 필요하다고 생각함,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,Y
0,SM-F707,갤럭시 Z플립 5G,5,하이마트쇼핑몰,o*l*****,20.03.30.,배송이 예상보다 빨라서 좋았어요,배송이 예상보다 빨라서 좋았어요아님 주말 지나서 오는 거였는데토요일에 바로 사용 가능했구요다들 아시다시피지문인식이라 좀 지저분 하지만그래도 너무 예쁘고 난리네요거의 8년을 아이폰만 쓰고맥 생태계 가진 사람인데에어드랍이나 아이클라우드 못쓰는거 빼고는너무 만족합니다아이폰 접힐때까지 갤럭시로 쭈욱 갈거같아요 이제 혁신은 삼성이네요 ㅋㅋㅋ,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,Y
0,SM-F707,갤럭시 Z플립 5G,2,하이마트쇼핑몰,y*o*****,20.08.05.,일반상품평에 적었듯. 제품은 만,일반상품평에 적었듯. 제품은 만족하나 구건 삼성이 만든거고 또 핸드폰이니 그렇다치고.포장상태가 너무 엉망 아닌가요? 나름 고기품이고 아무리 핸드폰 박스가 따로 있다지만 완충재나 캡하나 없이 골판지 하나 넣고 다 흔들리게 포장하고 넣는지 이해가 안되네요..,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,N
0,SM-F707,갤럭시 Z플립 5G,5,하이마트쇼핑몰,w*n*****,20.03.22.,"이미 평에 썼는데
그냥 얘는 독보",이미 평에 썼는데그냥 얘는 독보적이에요..스마트폰으로 들어오면서폴더로 나오는 스마트폰은 물론 있지만버튼을 누르는 형식이잖아요.화면이 접히는 터치형 스마트폰은 생각도 안해봤는데...그게 현실이 되네요ㅋㅋㅋ우오..그냥 신기해요살살 다루고는 있지만 자꾸 열고 닫고 하고 싶고성능은 그냥 좋은 거 같습니다.방수가 안된다는 거 그게 좀 걱정일 뿐.. 비오는 날 괜찮으려나걱정은 되면서도폰이 없는 것도 아니면서 구입했네요..제발 망가지는 일 없이 잘 사용해보기를..!,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,Y
0,SM-F707,갤럭시 Z플립 5G,1,yoons shop,j009****,20.10.04.,구입하자마자 액정불량.당장 사용해야하니 삼성AS 받으러 감.삼성AS 입장은 구입2주 이내이니 판매처에서 교환이 원칙이라 함.판매처에서는 재고 없다 함.판매는 재고 많이 쌓아놓고 잘,구입하자마자 액정불량.당장 사용해야하니 삼성AS 받으러 감.삼성AS 입장은 구입2주 이내이니 판매처에서 교환이 원칙이라 함.판매처에서는 재고 없다 함.판매는 재고 많이 쌓아놓고 잘만 팔더니?비싼 돈 주고 아주 즐거운 경험을 했습니다.이 은혜 꼭 갚겠습니다.,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,N
0,SM-F707,갤럭시 Z플립 5G,5,하이마트쇼핑몰,n*d*****,20.03.14.,자급제라 유심만 끼우면 돼서 넘 ,"자급제라 유심만 끼우면 돼서 넘 편하고요 진짜 너무너무 예쁘고 편해서 10000% 만족이에요.터치폰에서 스마트폰으로 넘어와서 10년 동안 아이폰만 쓰다가 갤럭시는 처음 써보는데 딱히 불편한건 없고, 기능도 훨씬 많네요.먼지가 많이 묻어서 조금 신경쓰이기는 해요.",https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,N
0,SM-F707,갤럭시 Z플립 5G,5,인터파크,s*e*****,20.11.11.,예쁩니다.,거의 새상품이 와서 만족합니다. 배송도 주문 이틀 후 도착해서 아주 빨랐습니다. 사용한 지 삼주 정도 됐는데 아주 만족스럽습니다. 이번에 리뷰 쓰려고 들어왔더니 제가 살 때보다 가격이 저렴해졌네요. 좀 더 기다려서 사는 것도 나쁘지 않을 거 같습니다,https://search.shopping.naver.com/catalog/22000081936?NaPm=ct%3Dkqq2j700%7Cci%3D94c68ce88674f035a13ba6f8c0b8ddf0aa3653f7%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D218bc6a017583801d24c2246bedda470ad927f41,N
0,SM-A426,갤럭시 A42 5G,4,하이마트쇼핑몰,p*c*****,21.03.17.,화이트데이에 사랑하는 아내에게 ,화이트데이에 사랑하는 아내에게 사탕 하나 못사준 미안함 때문에 비록 고가의 프리미엄 스마트폰은 아니지만 성능면에서는 꽤 괜찮다고 소문난 갤럭시 A42 블랙 자급제 스마트폰을 아내의 선물용으로 그저께 저녁에 하이마트몰에서 주문하여 이틀 후 오늘 오후에 받았는데 포장을 완벽하게 잘 해주셔서 부가 선물인 SANDISK 32GB 1개를 포함하여 안전하게 잘 배송 되었습니다. 아내와 함께 언박싱 해볼 생각에 벌써 부터 마음이 행복해 지네요!,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,4,삼성공식파트너 위드모바일,keyl****,21.06.17.,"좋은 핸드폰 필요가 없어서 늘 보급형 모델을 쓰긴했지만 이전에 쓰던 기종이 하도 보급형이라(갤럭시 J4+, 32G) 오래 못 버텼어요이번엔 그래도 2년은 무리없이 잘 썼으면해요15","좋은 핸드폰 필요가 없어서 늘 보급형 모델을 쓰긴했지만 이전에 쓰던 기종이 하도 보급형이라(갤럭시 J4+, 32G) 오래 못 버텼어요이번엔 그래도 2년은 무리없이 잘 썼으면해요15일에 주문해서 16일에 받았습니다쓰던 심카드 꽂으니 인식도 잘되고게임도 쌩쌩돌아가고 접사모드로 사진도 잘찍히고 좋네요",https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,5,SSG닷컴,ul******,21.05.26.,1.5월23일 일요일 밤에 주문 5월25일 화요일 낮에,"1.5월23일 일요일 밤에 주문5월25일 화요일 낮에 받아 배송  빨랐습니다2.알뜰폰 요금제를 사용하는 터라보통 스펙의 그저 카톡,전화,인터넷뱅킹 정도만 잘될 폰이 필요했고인터넷 찾아보니 행사많이 한다는 여타 쇼핑몰과 비했을때 여기가 카드 할인까지 해서 더 저렴하더군요젤리케이스포함이고필름은 추가 주문했습니다3.램이 4기가라 속도도 빠르고128기가 용량이라 넉넉하네요저처럼 고사양 폰 필요없는 중년의 직장인에게알뜰폰 요금제랑 결합하면30개월 가정시 월 13000원 정도에 요금+기기를활용하니 아주 추천",https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,5,11번가,cy******,21.03.17.,최고예요,초딩5학년 딸 바꿔주려고 구입했어요.아직 어린이요금을 쓰는지라 이거보다 낮은 등급의 보급형도 약정으로 가입한다고 해도 기기값이 꽤 나가더라고요.어차피 계속 써야하고 sk가족할인 인터넷결합으로 요금이 몇천원밖에 나오지않아 자급제가 최적이라 생각했어요.다만 신제품이라 케이스랑 액정 구하기가 힘드네요.워낙 딸이 마이너스의 손이라ㅋㅋ다 구비해서 주려고아직 개봉안하고 케이스랑 액정 구하는 중입니다.,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,5,11번가,lm******,21.04.22.,최고예요,보급폰이라 성능에 대해 반신반의 하며 구입했지만... 어머니께 드리기에  적정수준이었던 같습니다. 조금 더 건의드리자면 날이 갈수록 빨리빨리 넘어가는 추세인데 RAM의 용량이 커졌으면 합니다. 해외에서 출시되는 동일 모델은 항상 사양이 더 높은것 같아요. 국내 소비자에게도 같은 조건의 스마트폰을 쉽게 구입할 수 있었으면 합니다,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,5,11번가,mi******,21.05.16.,최고예요,"갤럭시A42 가성비 좋다고 해서 출시 때 사전예약 20% 하려다 안했는데 오늘 십일절 타임딜 행사로 더 착한가격에 나와서 바로 구매하였습니다. 다음날 발송되어 익일 도착하였습니다. 디자인 이쁘고 성능도 양호합니다. 저장공간이랑 배터리, 카메라 등 가성비 좋습니다.",https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,1,인터파크,k*h*****,21.06.17.,배송도 늦고.. 꽃도 가격대비.별로,우선 가장 큰 문제는 요청 시간 보다 늦게 배송이 되었다는 겁니다. 물론 사전에 문의시 해당 시간 까지 가능하다고 하고선 늦은 겁니다. 그나마 겨우겨우 퇴근전 시간을 맞췄지만 여차하면 못받았을수도..  그리고 가격 대비 허접한 꽃 구성..ㅠㅠ 비추입니다.,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,신세계몰,yi******,21.04.30.,"아이가 좋아합니다. 자급제폰 사주니, 아이가 알아서 앱","아이가 좋아합니다.자급제폰 사주니, 아이가 알아서 앱, 파일 등등 알아서 옮기네요.요금제부담없고, 약정부담 없어서 좋아요. 다옮기고나니 skt에서 자급제폰으로 바뀌었다고 문자도 오네요.함께오는 액정보호필름과 투명커버는 너무 약해보여서,따로 구매했습니다.",https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,신세계몰,ba******,21.06.17.,부모님이 먼저 사용하시던 게 성능이 좋지 않아서 새로 ,부모님이 먼저 사용하시던 게 성능이 좋지 않아서 새로 구매했습니다. 갤럭시 a32하고 고민했는데 디자인은 a32가 낫지만 작업처리 속도와 조작감은 a42가 더 낫다고 해서 구매했는데 아주 만족스럽습니다. 화면도 시원하고 크네요. 보급형 모델 중 최고가 아닐까 합니다.배송도 무척 빠르네요. 감사합니다^^,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,5,11번가,ko******,21.03.17.,최고예요,3/15 라이브방송 구매로 최저가 좋은조건으로 구매했습니다~요금제변경 안하려고 하니 기기값이 매우 부담스러웠는데요.라이브방송으로 설명듣고 실시간문의 답변되어지니 믿음이 갑니다~다음날 빠른 배송되어 받을 수 있어서 더욱 만족스럽습니다!,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,하이마트쇼핑몰,a*r*****,21.03.25.,써보니까 편하고 좋아요 적극 추,써보니까 편하고 좋아요 적극 추천합니다 A42 여기가 다른곳에 비해  가격이 젤 싸요 선물로도 강추합니다,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,인터파크,s*g*****,21.06.04.,A42,어머니 폰 기기변경으로 화이트 구매햇는데  색깔 깔끔하고 좋네여,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A426,갤럭시 A42 5G,5,컴퓨존,ruud****,21.06.25.,역시 스마트폰은 삼성이 제일 좋습니다.,역시 스마트폰은 삼성이 제일 좋습니다.,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,컴퓨존,ruud****,21.05.22.,오프라인보다 저렴하게 사서 기분이 아주 좋아요. 잘 사용할게요.,오프라인보다 저렴하게 사서 기분이 아주 좋아요. 잘 사용할게요.,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,인터파크,m*s*****,21.05.30.,배송 엄청 빨라요,엄마폰이 갑자기 고장나서 급하게 구매 했는데 월욜에 와서 놀랐네요 일욜에 주문하고 바로 받아서 좋았습니다,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,삼성공식파트너 위드모바일,wate****,21.06.28.,당일배송으로 정말 빠르게 잘 받았습니다.제품도 깔끔하고 좋아요.,당일배송으로 정말 빠르게 잘 받았습니다.제품도 깔끔하고 좋아요.,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,하이마트쇼핑몰,n*o*****,21.03.21.,아이 첫 폰으로 가성비로 구매했,아이 첫 폰으로 가성비로 구매했네요~~~,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,삼성인증파트너 케이원정보,khja****,21.06.27.,품질 굿 배송 굿 선물 굿,품질 굿 배송 굿 선물 굿,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,4,롯데ON,p*k*****,21.06.29.,"기존 유심 끼워서 쓰려는데, 할인받아","기존 유심 끼워서 쓰려는데, 할인받아 잘산거 같아요.비대면 배송은 당연한데, 도착 문자 하나 없고 초인종을 누르신것도 아니라서 모르고있다가 당황했어요.",https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,N
0,SM-A426,갤럭시 A42 5G,5,롯데ON,s*o*****,21.06.16.,유심 바꿔  끼우고 한번 켜보니 되네,유심 바꿔  끼우고 한번 켜보니 되네요. 액정도 크고 사용하기에 아주 좋습니다. 쓰던게 갑자기 고장나서 급하게 산건데 잘 선택했네요. 아쉬운 기능이 있는데 그건 좀 아쉽네요. 무선충전,https://search.shopping.naver.com/catalog/26379067522?NaPm=ct%3Dkqq2j8jk%7Cci%3Df2af4bd0995a494a2d2984feaece7d3dcfcd2ff8%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D7bb9b69a027f3a79b1ca3ea12d5fcdfa958ceda6,Y
0,SM-A605,갤럭시진,4,하이마트쇼핑몰,h*m*****,19.09.16.,가성비 좋아요!,엄마 스마트폰으로 바꿔드렸어요^^ 액정도 크고 가성비가 좋은폰이네요. 만족합니다^^,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,5,인터파크,doct****,19.05.21.,요금제 자유에 이만한 스펙의 폰은 많지 않습니다.,배송도 빠르고 가성비로는 최고입니다.색상도 랜덤이 아니라 구매할 때 고를 수 있어서 좋습니다.,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,Y
0,SM-A605,갤럭시진,5,인터파크,doct****,19.05.21.,공짜폰 중에 가성비로는 탑클래스입니다.,배송도 익일에 도착할만큼 빠르고 스펙도 우수합니다. 굳이 하이엔드 폰이 아니라 가성비 좋은 폰을 원한다면 무리없이 추천할 만합니다.,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,Y
0,SM-A605,갤럭시진,5,인터파크,dano****,19.04.28.,빠른 배송과 친절한 대응,이 조건으로 살 수 없는 구매를 성사한 것 같아 기분이 좋습니다. 신청서 작성 후 바로 배송해주셔서 다음날 바로 받아볼 수 있었고 빠르고 친절한 대응 덕에 받자마자 개통할 수 있었습니다. 번창하시길 바랍니다.,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,5,인터파크,nucl****,19.04.26.,good!,좋은 조건에 개통 잘했습니다,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,5,롯데홈쇼핑,bbh*****,19.04.30.,간편하고 좋네요ㅎㅎㅎㅎ,간편하고 좋네요ㅎㅎㅎㅎ,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,5,인터파크,1004****,19.02.08.,편리하게 잘 구매했어요~,친절하고 빠르게 처리해주셔서 좋았습니다 감사합니다^^,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,5,인터파크,mez*****,18.10.07.,맘에 듭니다.,저렴한 가격에 최신폰 잘 샀습니다,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,4,롯데홈쇼핑,blu*****,18.09.21.,좋은 가격에 구매했습니다. 추천합니다!,좋은 가격에 구매했습니다. 추천합니다!,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,5,인터파크,mez*****,18.09.10.,짱이예요,너무 좋네요..싸고 맘에 듭니다,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A605,갤럭시진,5,인터파크,mer*****,18.07.08.,베트남,개이득 메이디인베트남,https://search.shopping.naver.com/catalog/19025180669?NaPm=ct%3Dkqq2jauw%7Cci%3Da3d664dcdb8fda335a89dd39890917f92e17dd9b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D6ded5bd65c6270066c304499243755a752b15e4d,N
0,SM-A325,갤럭시 A32,5,메이크라이프,kujm****,21.04.05.,갤럭시 S시리즈만 쓰다가 보급형인 A시리즈를 주위에서 괜찮다는평을보고 폭풍검색중...3월 12일에 출시된 A32시리즈를 바로 구입.유심기변으로 바로 기변~~^^비싼 프리미엄급 폰을,갤럭시 S시리즈만 쓰다가 보급형인 A시리즈를 주위에서 괜찮다는평을보고 폭풍검색중...3월 12일에 출시된 A32시리즈를 바로 구입.유심기변으로 바로 기변~~^^비싼 프리미엄급 폰을 쓸필요가 없다는걸다시한번 알개해준 A32(엄지척)미리 준비해둔 케이스도 함께~너무 좋ㅇㅏ요^^,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
