site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,갤럭시진2,SM-A202,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,14.73cm,-5.8,TFT-LCD,1560x720,296,,19.5:9,80.40%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,3GB,:32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,블루투스v5.0,,나노유심,,,"1,300만화소+500만화소",800만화소,"1080p(FHD),60fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식,얼굴인식,,,구글 어시스턴트,,,,,USB타입C,3000,,,배터리일체형,최대15W,고속충전지원,,,69.5mm,147.2mm,8.3mm,142g
다나와,카카오 리틀프렌즈 폰2,SM-J415-KA,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,14.80cm,-5.83,PLS-LCD,1560x720,295,60Hz,19.5:9,81.40%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,2GB,:32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,800만화소,800만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,,,,,,,,,,USB타입C,3000,,,배터리일체형,,,,,69.6mm,147.3mm,8.4mm,141g
다나와,갤럭시 온7 프라임,SM-G611,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.1 누가,가개통/중고,13.97cm,-5.5,LCD,1920x1080,400,,16:09,,,,,엑시노스 7870,옥타(8)코어,1.6GHz,Mali T830,,,,3GB,:32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n,블루투스,,나노유심,,,"1,300만화소","1,300만화소",,,,,,F1.9,,,,○,,,,,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,,,,,마이크로5핀,3300,,,배터리일체형,,,,,75mm,151.7mm,8mm,170g
다나와,삼성 마스터폰 ,SM-B510,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,기타,가개통/중고,,,LCD,,,,,,,,,,,,,,,,,,,,,3G,,블루투스v2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,~1999,,,배터리탈착형,,,,,57.5mm,112.5mm,14.8mm,119g
다나와,삼성 마스터폰 SKT 3G,SM-B510,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,기타,공기계-새제품,,,LCD,,,,,,,,,,,,,,,,,,,,,3G,,블루투스v2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,~1999,,,배터리탈착형,,,,,57.5mm,112.5mm,14.8mm,119g
다나와,F70,LG-F370,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,해외구매-새제품,17.02cm,-6.7,S-AMOLED,2400x1080,393,60Hz,20:09,86%,,,,스냅드래곤675,옥타(8)코어,2.0GHz+1.7GHz,Adreno 612,,,,6GB,:128GB,,microSD:최대512GB,,LTE-A,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"3,200만화소+800만화소+500만화소","3,200만화소","2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(온스크린),,,,,,,,,USB타입C,4500,,,배터리일체형,최대25W,고속충전지원,,,76.7mm,164.3mm,7.9mm,183g
다나와,G8 ThinQ,LM-G820,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,15.49cm,-6.1,OLED,3120x1440,564,60Hz,19.5:9,83.50%,,,HDR10,스냅드래곤855,옥타(8)코어,2.8GHz+2.4GHz+1.78GHz,Adreno 640,,,,6GB,:128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.19,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소",800만화소,"2160p(UHD),30fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,,○,○,○,,,○,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3500,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,71.8mm,151.9mm,8.4mm,167g
다나와,G7 ThinQ,LM-G710,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,15.49cm,-6.1,IPS-LCD,3120x1440,564,60Hz,19.5:9,82.60%,,,HDR10,스냅드래곤845,옥타(8)코어,2.8GHz+1.7GHz,Adreno 630,,,,4GB,:64GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+1,600만화소",800만화소,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,○,○,○,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,퀵차지4.0,Qi무선충전: 최대15W,,71.9mm,153.2mm,7.9mm,162g
다나와,G7 ThinQ Plus,LM-G710P,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,15.49cm,-6.1,IPS-LCD,3120x1440,564,60Hz,19.5:9,82.60%,,,HDR10,스냅드래곤845,옥타(8)코어,2.8GHz+1.7GHz,Adreno 630,,,,6GB,:128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+1,600만화소",800만화소,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,○,○,○,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식,,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,퀵차지4.0,Qi무선충전: 최대15W,,71.9mm,153.2mm,7.9mm,162g
다나와,G6 ThinQ,LGM-G600,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,G6 ThinQ Plus,LGM-G600P,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,G5,LG-F700,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,13.46cm,-5.3,IPS-LCD,2560x1440,554,,16:09,80.80%,,,,스냅드래곤820,쿼드(4)코어,2.2GHz,Adreno 530,,,,4GB,:32GB,UFS,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,600만화소 / 800만화소",800만화소,"2160p(UHD),30fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,,○,○,,,○,,,,3.5mm,,32비트 음원재생,,지문인식,,,,,,,,,USB타입C,2800,,,배터리탈착형,,퀵차지3.0,,,73.9mm,149.4mm,7.7mm,159g
다나와,G4,LG-F500,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,13.97cm,-5.5,IPS-LCD,2560x1440,534,,,,,,,스냅드래곤808,헥사(6)코어,1.8GHz,Adreno 418,,,,3GB,:32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.0,,마이크로유심,,,"1,600만화소",800만화소,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,○,○,○,○,○,,,,3.5mm,,,,,,,,,,,,,,3000,,,배터리탈착형,,퀵차지2.0,,,75.3mm,149.1mm,8.9mm,
다나와,G3,LG-F400,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,13.97cm,-5.5,IPS-LCD,2560x1440,538,,,,,,,,쿼드(4)코어,2.5GHz,,,,,3GB,:32GB,eMMC,microSD:최대128GB,,LTE-A,802.11 a/b/g/n/ac,블루투스v4.0 apt-X,,마이크로유심,,,1300만화소,210만화소,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,,,,,,,3.5mm,스테레오(2개),,,,,,,,,,,,,3000,,,배터리탈착형,,,,,74.6mm,146.3mm,8.9mm,149g
다나와,G3 A,LG-F410,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,13.97cm,-5.5,IPS-LCD,2560x1440,538,,,,,,,,쿼드(4)코어,2.5GHz,,,,,3GB,:32GB,eMMC,microSD:최대128GB,,LTE-A,802.11 a/b/g/n/ac,블루투스v4.0 apt-X,,마이크로유심,,,1300만화소,210만화소,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,,,,,,,3.5mm,스테레오(2개),,,,,,,,,,,,,3000,,,배터리탈착형,,,,,74.6mm,146.3mm,8.9mm,149g
다나와,G3 Beat,LG-F470,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,12.70cm,-5,IPS-LCD,1280x720,294,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1GB,:8GB,eMMC,MicroSD,,LTE-A,802.11 b/g/n,블루투스v4.0,,마이크로유심,,,800만화소,130만화소,,,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,○,,,,,,3.5mm,,,,,,,,,,,,,,2610,,,배터리탈착형,,,,,69.6mm,137.7mm,10.3mm,134g
다나와,G3 Screen,LG-F490,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,,가개통/중고,14.99cm,-5.9,IPS-LCD,1920x1080,373,,,,,,,,옥타(8)코어,1.5GHz,,,,,2GB,:32GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,,,마이크로유심,,,"1,300만화소",210만화소,,,,,,,,광학식손떨림보정(OIS),○,,,,,,○,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,,3000,,,,,,,,81.8mm,157.8mm,9.5mm,182g
다나와,G3.Cat6,LG-F460,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,13.97cm,-5.5,IPS-LCD,2560x1440,538,,,,,,,스냅드래곤805,쿼드(4)코어,2.5GHz,Adreno 420,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A Cat.9,802.11 a/b/g/n/ac,블루투스v4.0 apt-X,,마이크로유심,,,1300만화소,210만화소,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,,,,,,,3.5mm,스테레오(2개),,,,,,,,,,,,,3000,,,배터리탈착형,,,,,74.6mm,146.3mm,8.9mm,149g
다나와,G2,LG-F320,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,13.22cm,-5.2,,1920x1080,423,,,,,,,,쿼드(4)코어,2.2GHz,,,,,2GB,:32GB,eMMC,MicroSD,,LTE-A,802.11 a/b/g/n/ac,블루투스v4.0,,마이크로유심,,,1300만화소,210만화소,"1080p(FHD),30fps",,,,,,,손떨림보정,○,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2610,,,배터리탈착형,,,,,70.9mm,138.5mm,8.9mm,140g
다나와,G Pro2,LG-F350,"
샤오미 (
							제조사 웹사이트 바로가기)
												",,안드로이드11,공기계-새제품,16.94cm,-6.67,AMOLED,2400x1080,395,120Hz,20:09,85.60%,,,HDR10,스냅드래곤732G,옥타(8)코어,2.3GHz+1.8GHz,Adreno 618,,,,6GB,:128GB,UFS2.2,MicroSD,,LTE-A,802.11 a/b/g/n/ac,블루투스v5.1,,나노유심,듀얼유심지원,,1억800만화소+800만화소+500만화소+200만화소,"1,600만화소",4k@30fps,,,,,F1.9,,,,○,○,,,,,○,,,○,,,3.5mm,스테레오(2개),24비트 음원재생,,지문인식(측면),얼굴인식,,,,,,IP53,,USB타입C,5020,,,배터리일체형,최대33W,고속충전지원,,,76.5mm,164mm,8.1mm,193g
다나와,Gx2,LG-F430,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,14.47cm,-5.7,IPS-LCD,,,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,:8GB,eMMC,,,LTE-A,,블루투스v4.0,,마이크로유심,,,,VGA,,,,,,,,,,,,,,,○,,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,3200,,,배터리탈착형,,,,,79.2mm,152.1mm,9.1mm,165g
다나와,Gx,LG-F310,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,13.97cm,-5.5,IPS-LCD,1920x1080,400~500,,,,,,,,쿼드(4)코어,1.7GHz,,,,,3GB,:32GB,,MicroSD,,,,블루투스v4.0,,,,,"1,200~1,499만화소",200~300만화소,"720p(HD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,~4500,,,,,,,,50~80mm,150~200mm,7~10mm,150~200g
다나와,G Flex2,LG-F510,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,,가개통/중고,15.24cm,-6,P-OLED,1280x720,244,,,,,,,,쿼드(4)코어,2.3GHz,,,,,2GB,:32GB,,MicroSD 미지원,,LTE-A,802.11 a/b/g/n/ac,블루투스v4.0,,마이크로유심,,,1300만화소,210만화소,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,~4500,,,배터리일체형,,,,,81.6mm,160.5mm,7.9mm,177g
다나와,G Flex,LG-F340,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,,가개통/중고,15.24cm,-6,P-OLED,1280x720,244,,,,,,,,쿼드(4)코어,2.3GHz,,,,,2GB,:32GB,,MicroSD 미지원,,LTE-A,802.11 a/b/g/n/ac,블루투스v4.0,,마이크로유심,,,1300만화소,210만화소,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,~4500,,,배터리일체형,,,,,81.6mm,160.5mm,7.9mm,177g
다나와,Stylo 5,LG-Q720CS,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.0 롤리팝,가개통/중고,14.47cm,-5.7,IPS-LCD,1280x720,258,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,:8GB,eMMC,MicroSD,,LTE,802.11 b/g/n,블루투스v4.1,,마이크로유심,,,800만화소,500만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,3000,,,배터리탈착형,,,,,79.2mm,154.3mm,9.6mm,163g
다나와,Stylo 5 Plus,LG-Q720AM,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,Stylus 3,LG-MP450,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,Stylus 2,LG-F720,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,14.47cm,-5.7,,1280x720,255,,,,,,,,쿼드(4)코어,1.2GHz,,,,,2GB,:16GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,블루투스v4.1,,나노유심,,,"1,300만화소",800만화소,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,스타일러스 펜 방식,,,,~3500,,,배터리탈착형,,,,,79.6mm,155mm,7.4mm,145g
다나와,G 스타일로,LG-F560,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.0 롤리팝,가개통/중고,14.47cm,-5.7,IPS-LCD,1280x720,258,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,:8GB,eMMC,MicroSD,,LTE,802.11 b/g/n,블루투스v4.1,,마이크로유심,,,800만화소,500만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,3000,,,배터리탈착형,,,,,79.2mm,154.3mm,9.6mm,163g
다나와,G3 Stylus,LG-D690,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,K10,LG-F670,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,13.46cm,-5.3,IPS-LCD,1280x720,277,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,:16GB,eMMC,MicroSD,,LTE-A,802.11 b/g/n,블루투스v4.1,,,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,○,,,,,,○,,○,,,,3.5mm,,,,,,,,,,,,,,2300,,,배터리탈착형,,,,,74.8mm,146.6mm,8.8mm,140g
다나와,U폰,LG-F820,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS13,가개통/중고,11.93cm,-4.7,IPS-LCD,1334x750,326,60Hz,16:09,65.40%,,,,애플A13,헥사(6)코어,2.65GHz+1.8GHz,APPLE G11P,,,,3GB,:64GB,NVMe,,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소",700만화소,4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,,스테레오(2개),,,지문인식,,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,1821,,,배터리일체형,최대18W,고속충전지원,Qi무선충전,,67.3mm,138.4mm,7.3mm,148g
다나와,클래스,LG-F620,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,12.70cm,-5,,,294,,,,,,,,쿼드(4)코어,1.2GHz,,,,,2GB,:16GB,eMMC,MicroSD,,LTE,802.11 b/g/n,블루투스v4.0,,나노유심,,,"1,300만화소",800만화소,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,2050,,,배터리일체형,,,,,71.8mm,142mm,7.4mm,147g
다나와,볼트,LG-F540,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,아카,LG-F520,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,Q9,LM-Q925,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.1 오레오,가개통/중고,15.49cm,-6.1,IPS-LCD,3120x1440,564,60Hz,19.5:9,,,,HDR10,스냅드래곤821,쿼드(4)코어,2.34GHz+1.6GHz,Adreno 530,,,,4GB,:64GB,UFS2.0,microSD:최대2TB,,LTE-A Cat.11,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,600만화소",800만화소,"2160p(UHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,71.9mm,153.2mm,7.9mm,159g
다나와,Q9 One,LM-Q927,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,15.49cm,-6.1,IPS-LCD,3120x1440,564,60Hz,19.5:9,,,,HDR10,스냅드래곤835,옥타(8)코어,2.35GHz+1.9GHz,Adreno 540,,,,4GB,:64GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.11,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소",800만화소,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,,○,○,,,,,,3.5mm,,32비트 음원재생,,지문인식(후면),얼굴인식,,지원,구글 어시스턴트,,,IP68,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,71.9mm,153.2mm,7.9mm,156g
다나와,Q8 2018,LM-Q815,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,15.75cm,-6.2,IPS-LCD,2160x1080,389,60Hz,18:09,80.80%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,4GB,:64GB,eMMC,microSD:최대2TB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스,,나노유심,,,"1,600만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식(후면),,,,,LG페이,스타일러스 펜 방식,IP68,,USB타입C,3300,,,배터리일체형,,퀵차지3.0,,,77.7mm,160.1mm,8.4mm,172g
다나와,Q8,LGM-X800,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,15.75cm,-6.2,IPS-LCD,2160x1080,389,60Hz,18:09,80.80%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,4GB,:64GB,eMMC,microSD:최대2TB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스,,나노유심,,,"1,600만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식(후면),,,,,LG페이,스타일러스 펜 방식,IP68,,USB타입C,3300,,,배터리일체형,,퀵차지3.0,,,77.7mm,160.1mm,8.4mm,172g
다나와,Q Stylus,LMQ710,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,Q Stylus Alpha,LMQ710HS,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,Q7,LM-Q720,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,13.97cm,-5.5,IPS-LCD,2160x1080,442,60Hz,18:09,77.30%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,3GB,:32GB,,microSD:최대2TB,,LTE-A Cat.6,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,69.3mm,143.8mm,8.4mm,145g
다나와,Q7 Plus,LM-Q725,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,13.97cm,-5.5,IPS-LCD,2160x1080,442,60Hz,18:09,77.30%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,4GB,:64GB,,microSD:최대2TB,,LTE-A Cat.6,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,600만화소",500만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,69.3mm,143.8mm,8.4mm,145g
다나와,Q6,LG-X600,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.1 누가,통신사가입-SKT,13.97cm,-5.5,IPS-LCD,2160x1080,442,,18:09,88.20%,,,,스냅드래곤435,옥타(8)코어,1.4GHz,Adreno 505,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A Cat.7,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,,,,,,,3.5mm,모노(1개),,,,얼굴인식,,,구글 어시스턴트,,,,,USB타입C,3000,,,배터리일체형,,,,,69.3mm,142.5mm,8.1mm,149g
다나와,Q6 Plus,LGM-X600,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,V50 ThinQ,LM-V500,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.25cm,-6.4,OLED,3120x1440,537,60Hz,19.5:9,83%,,,HDR10,스냅드래곤855,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 640,,,,6GB,:128GB,UFS2.1,microSD:최대2TB,5G NR,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소",800만화소+500만화소,"2160p(UHD),30fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,,,○,○,,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,,지원,구글 어시스턴트,LG페이,,IP68,,USB타입C,4000,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,76.1mm,159.1mm,8.3mm,183g
다나와,V50s ThinQ,LM-V510,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,통신사가입-SKT,16.25cm,-6.4,OLED,2340x1080,403,60Hz,19.5:9,83.30%,,,HDR10,스냅드래곤855,옥타(8)코어,2.84GHz+2.42GHz+1.78GHz,Adreno 640,,,,8GB,:256GB,,microSD:최대1TB,5G NR,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,300만화소+1,200만화소","3,200만화소","2160p(UHD),30fps",,,,,F1.8,,광학식손떨림보정(OIS),,,,,,,,,,,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,4000,,,배터리일체형,최대21W,퀵차지4.0,Qi무선충전: 최대9W,,75.8mm,159.3mm,8.4mm,192g
